,dist,label,x_control
10607,-6.034177576738963,-1.0,0.0
10608,-3.9273167383039977,-1.0,0.0
10609,-6.90739684798191,-1.0,1
10610,8.84775316241976,1.0,0.0
10611,-7.589304726961944,-1.0,1
10612,-7.389895282728253,-1.0,0.0
10613,-7.592144587018135,-1.0,1
10614,-3.8113254550616738,1.0,0.0
10615,-4.732236087434481,-1.0,0.0
10616,-6.757205181215958,-1.0,1
10617,-6.830314614593362,-1.0,1
10618,-7.3025596784616695,-1.0,1
10619,-7.117074000476277,-1.0,1
10620,-5.737600263120165,-1.0,1
10621,-4.218973566157992,-1.0,1
10622,-6.702107128056554,1.0,1
10623,-7.239319336743067,-1.0,1
10624,-8.206561860161758,-1.0,1
10625,-31.664794764548233,1.0,1
10626,-6.541029732955698,-1.0,1
10627,-8.611395323126263,-1.0,1
10628,-6.532935029973472,-1.0,0.0
10629,-6.547165017015085,-1.0,0.0
10630,-6.132177284782971,-1.0,1
10631,-1.3537530964386308,1.0,1
10632,-7.276910271406356,-1.0,1
10633,-7.58427718197724,-1.0,1
10634,-7.816752564329635,-1.0,1
10635,-6.319352374726566,-1.0,1
10636,-6.474271826067126,-1.0,1
10637,-6.448202696407122,1.0,1
10638,-6.523715933941117,1.0,0.0
10639,-5.87675352873244,-1.0,1
10640,-7.159125758160155,-1.0,1
10641,-2.462803553054755,-1.0,1
10642,-4.629516877607526,-1.0,0.0
10643,-7.266867628535284,-1.0,0.0
10644,-5.9661510425449915,-1.0,0.0
10645,-29.172905470653006,1.0,1
10646,-27.2951609472047,-1.0,1
10647,-6.460579163716971,-1.0,1
10648,-27.122187844939745,-1.0,1
10649,-7.150024658096575,-1.0,0.0
10650,-5.985773715045854,-1.0,1
10651,-7.395205469546251,-1.0,1
10652,-63.528773958233955,1.0,1
10653,-6.604172381737812,-1.0,0.0
10654,-7.505701289425839,-1.0,1
10655,-5.822941726039144,1.0,1
10656,-7.639394306306098,-1.0,1
10657,-6.192124241874069,-1.0,0.0
10658,-6.013590163625366,-1.0,0.0
10659,-6.0312369363207345,-1.0,0.0
10660,-5.796842741627494,-1.0,0.0
10661,-5.543980701042348,-1.0,0.0
10662,-4.6545104500920615,-1.0,0.0
10663,-6.012385913962829,-1.0,0.0
10664,-6.529403194208814,-1.0,0.0
10665,-5.7159015554590376,-1.0,0.0
10666,-5.191073113507967,-1.0,0.0
10667,-6.0898593140199395,-1.0,0.0
10668,-8.819259165310187,-1.0,1
10669,-25.852524752780205,-1.0,1
10670,-7.151496981595203,-1.0,0.0
10671,-6.482204191214836,-1.0,1
10672,-9.07953521649824,-1.0,1
10673,1.3556440669352479,-1.0,1
10674,-6.345660703132081,-1.0,1
10675,-5.912660999171157,1.0,0.0
10676,-5.535585857483621,-1.0,1
10677,-2.4535467688432075,-1.0,0.0
10678,-6.608681350973644,-1.0,0.0
10679,-28.854116071085862,-1.0,0.0
10680,-7.7785542342015574,-1.0,0.0
10681,-6.720948900394793,-1.0,0.0
10682,-7.039677998125312,-1.0,0.0
10683,-7.491941672565002,-1.0,0.0
10684,-6.996716976584074,-1.0,1
10685,-28.551277454436168,-1.0,1
10686,-14.43457460973199,1.0,1
10687,-2.2610014796251483,-1.0,1
10688,-6.017732081960083,-1.0,1
10689,-3.096248712570047,-1.0,1
10690,-5.617364098366629,-1.0,0.0
10691,-7.220355101379026,-1.0,0.0
10692,-29.282733894054537,-1.0,1
10693,-7.328570354558864,1.0,0.0
10694,-5.183662560762278,-1.0,1
10695,-8.358741048586255,-1.0,1
10696,-7.244544983098338,-1.0,0.0
10697,-7.568165534512678,-1.0,0.0
10698,-27.12823380826289,-1.0,0.0
10699,-7.478042536975558,-1.0,0.0
10700,-6.967312605038524,-1.0,0.0
10701,-6.386835940630339,-1.0,1
10702,-8.839549266776437,-1.0,0.0
10703,-7.003745286709907,-1.0,0.0
10704,-7.950952911233632,-1.0,1
10705,-9.216807655476599,-1.0,1
10706,-5.960765032463908,-1.0,0.0
10707,-7.698347685879469,-1.0,1
10708,-7.136997507382623,-1.0,1
10709,-6.630847714345932,-1.0,1
10710,-15.301645199231793,-1.0,0.0
10711,-10.696403279056668,-1.0,0.0
10712,-6.696709562395712,-1.0,0.0
10713,-5.799763989637881,-1.0,0.0
10714,-6.00564306219586,-1.0,1
10715,-6.616728813349015,-1.0,1
10716,-7.838221915897793,-1.0,0.0
10717,-8.096225448162079,-1.0,1
10718,-2.6140303377750342,-1.0,1
10719,-26.253025942696052,-1.0,0.0
10720,-5.80781468089106,-1.0,0.0
10721,-5.965535675891941,1.0,0.0
10722,-6.158689276664312,-1.0,0.0
10723,-6.220775274630504,1.0,1
10724,-5.767609145833214,-1.0,1
10725,-7.896017559390567,-1.0,0.0
10726,-27.957123582012265,-1.0,0.0
10727,-7.817819266599033,-1.0,1
10728,-7.5479614993583315,-1.0,1
10729,-6.10457671310946,1.0,1
10730,-10.587561185198256,-1.0,1
10731,-2.9919638146971703,-1.0,1
10732,-7.26037727550656,-1.0,1
10733,-26.985688470707977,1.0,1
10734,-6.50176686521361,-1.0,1
10735,-28.76122392916676,-1.0,1
10736,-8.214281650562212,-1.0,1
10737,-5.570020241340543,-1.0,0.0
10738,-7.160351763561361,1.0,1
10739,-6.892702929018219,-1.0,1
10740,-8.38028815665632,-1.0,1
10741,-30.861778294334336,-1.0,0.0
10742,-5.455275527823692,-1.0,0.0
10743,-7.708397243486791,-1.0,1
10744,-6.965960704142058,-1.0,1
10745,-4.491683101689527,-1.0,1
10746,-6.084184076736013,-1.0,1
10747,-28.27460395511175,-1.0,1
10748,-1.4482855926291538,-1.0,1
10749,-1.705759800866692,-1.0,1
10750,-5.838764152101624,-1.0,1
10751,-3.554891291884538,-1.0,1
10752,-7.704203113460744,-1.0,1
10753,14.630464851622303,-1.0,1
10754,-8.276465948924388,-1.0,1
10755,-6.533333845641554,1.0,1
10756,-5.283383538035996,-1.0,0.0
10757,-6.5186384293343185,-1.0,1
10758,-32.972547276542386,-1.0,1
10759,-5.725820845714305,-1.0,1
10760,-7.39634392405621,-1.0,0.0
10761,-4.037255185269677,-1.0,1
10762,-29.300965737832435,-1.0,1
10763,-6.495418911793948,-1.0,0.0
10764,-5.1436321119035195,-1.0,0.0
10765,-7.558671716618241,-1.0,1
10766,-6.696475399900227,1.0,1
10767,-6.508665632969819,-1.0,1
10768,-29.259084997464107,-1.0,1
10769,-7.006371458423617,-1.0,1
10770,-7.681550437494039,-1.0,0.0
10771,-6.528239618939633,-1.0,1
10772,-4.199935701457606,-1.0,1
10773,-6.2411571731647095,-1.0,1
10774,-1.6020321375844788,-1.0,0.0
10775,-2.694310443281649,-1.0,1
10776,-7.048520836434445,-1.0,1
10777,-29.542875506826192,-1.0,0.0
10778,-29.833589160215254,-1.0,0.0
10779,-5.195422992857907,-1.0,1
10780,-6.489289564300301,-1.0,0.0
10781,-4.5605766134634536,-1.0,0.0
10782,-5.859441135324241,-1.0,0.0
10783,-6.048183997419356,-1.0,0.0
10784,-5.996943390561268,-1.0,0.0
10785,-5.913938373487757,-1.0,1
10786,-5.674202144288156,-1.0,1
10787,-6.892322004601675,1.0,1
10788,-5.617888169546554,-1.0,0.0
10789,-6.058396830760327,-1.0,1
10790,-6.193573987791159,-1.0,1
10791,-6.580460933019372,-1.0,1
10792,-29.00145539287565,-1.0,1
10793,-4.554030130581105,-1.0,1
10794,-9.435191937985174,-1.0,1
10795,-6.586375416754355,-1.0,1
10796,-40.17392360239821,-1.0,1
10797,-3.724356295582443,-1.0,0.0
10798,-6.747121300883686,-1.0,1
10799,-3.3319275976406972,1.0,1
10800,-8.170245535274342,-1.0,1
10801,-16.77358561391516,-1.0,0.0
10802,-25.538753742901978,-1.0,1
10803,-6.391856541607233,1.0,1
10804,-8.142678885954792,-1.0,1
10805,-5.76086231979446,1.0,1
10806,-6.5775912038395585,-1.0,0.0
10807,-11.32315460065943,-1.0,1
10808,-6.3833514001325575,-1.0,0.0
10809,-28.677006532459885,-1.0,0.0
10810,-5.8145282794555415,-1.0,0.0
10811,-5.86179762723649,-1.0,0.0
10812,-6.378286337880114,-1.0,0.0
10813,-7.946908818520889,-1.0,1
10814,-9.766593951755862,1.0,1
10815,-4.1618959060959,-1.0,1
10816,-6.3007747591485295,1.0,1
10817,-6.367308136662591,-1.0,1
10818,-8.325234428299444,-1.0,1
10819,-5.284654552407817,-1.0,0.0
10820,-3.5218427433869968,1.0,0.0
10821,-4.810420079653071,-1.0,0.0
10822,-6.705198185172305,-1.0,0.0
10823,-25.502695152270224,-1.0,1
10824,0.26746378420550687,-1.0,1
10825,-5.3836996710711,-1.0,1
10826,-8.37299578619439,-1.0,1
10827,-5.406598677733333,-1.0,0.0
10828,-68.30344047116502,-1.0,1
10829,-4.415341700186145,-1.0,0.0
10830,-7.271672288049491,-1.0,1
10831,-3.7092221925742734,-1.0,0.0
10832,-6.229140674527078,-1.0,1
10833,-5.915660668725787,-1.0,0.0
10834,-6.3954364155788,-1.0,0.0
10835,-6.769371743901559,-1.0,1
10836,-5.2408633625735686,-1.0,0.0
10837,-6.494184329630492,-1.0,1
10838,-6.4263486762543955,-1.0,1
10839,-6.5618231726896195,-1.0,0.0
10840,-6.2628868692070485,-1.0,0.0
10841,-7.55354730972818,-1.0,1
10842,-5.161906041989178,1.0,1
10843,-6.5225299764393085,-1.0,1
10844,-17.869597558329637,-1.0,1
10845,-26.44765860474734,-1.0,1
10846,-7.177958952986765,-1.0,1
10847,-5.8149646536658715,1.0,0.0
10848,-6.117854192486715,-1.0,1
10849,-31.286163726659083,-1.0,1
10850,20.695780450625527,-1.0,1
10851,18.712507157557788,-1.0,1
10852,-1.8898795189540187,-1.0,1
10853,-27.198651086057183,-1.0,1
10854,-6.860990893124309,-1.0,1
10855,-6.709495696285282,1.0,0.0
10856,-5.952240365135076,-1.0,1
10857,-3.171544416749997,-1.0,1
10858,-6.965881283928346,-1.0,0.0
10859,-9.530644102221503,-1.0,1
10860,-8.754742852227862,-1.0,1
10861,-5.754196638315127,-1.0,1
10862,-5.645233759079332,-1.0,1
10863,-4.619576249675581,-1.0,0.0
10864,-10.792723413679848,1.0,1
10865,-6.330110371230059,-1.0,1
10866,-2.459111843860017,-1.0,1
10867,-6.502981493450725,-1.0,0.0
10868,-29.032065189451494,-1.0,1
10869,-7.397703524169985,-1.0,1
10870,-7.436355719477602,-1.0,1
10871,-8.562558627042542,-1.0,1
10872,-28.59224882587676,-1.0,1
10873,-6.116527833461558,-1.0,0.0
10874,-28.252552422597283,-1.0,1
10875,-56.299376852115614,-1.0,1
10876,-31.27309358529281,-1.0,1
10877,-5.502940927374909,-1.0,1
10878,-22.5064198093961,-1.0,0.0
10879,-27.297680232914253,1.0,1
10880,-5.196599444668085,-1.0,0.0
10881,-6.488218878028353,-1.0,0.0
10882,-2.9846566740835385,-1.0,1
10883,-6.598516999337632,-1.0,0.0
10884,-28.535998894404067,-1.0,0.0
10885,-4.493652161189171,1.0,0.0
10886,-6.69480669668137,-1.0,1
10887,-1.309642854141026,-1.0,0.0
10888,-29.67849248878582,-1.0,1
10889,-7.7753857468154735,-1.0,1
10890,-28.208649511657846,-1.0,1
10891,-5.144388340342688,-1.0,1
10892,-6.7203705222481105,-1.0,0.0
10893,-7.075172259898953,-1.0,0.0
10894,-6.219162749163009,-1.0,1
10895,-5.723933868672603,-1.0,1
10896,-7.915574791772185,-1.0,0.0
10897,-5.763787926987287,-1.0,0.0
10898,-5.800379349644328,-1.0,1
10899,-6.9085128843802135,-1.0,0.0
10900,-2.154040132109057,-1.0,1
10901,-5.1913027973659664,-1.0,1
10902,-5.290729123409328,1.0,1
10903,-29.533202213623134,1.0,1
10904,-5.8378761737927265,-1.0,0.0
10905,-6.360728438209399,-1.0,1
10906,-25.703027936057346,1.0,0.0
10907,-7.061652899601839,-1.0,0.0
10908,-5.81473177737463,-1.0,0.0
10909,-5.94225226824571,1.0,0.0
10910,-6.091595316533323,-1.0,1
10911,-7.400791908883408,-1.0,1
10912,-7.254136383290813,-1.0,1
10913,-5.214697492334252,-1.0,0.0
10914,-7.176217758656913,-1.0,1
10915,-5.327605029742349,-1.0,1
10916,-5.015210053518009,-1.0,0.0
10917,-4.4069580331896745,-1.0,1
10918,-27.002163120748897,-1.0,0.0
10919,-29.115267350936357,-1.0,0.0
10920,-7.856255426770854,-1.0,0.0
10921,-5.14791777462687,-1.0,0.0
10922,-6.16969490828304,-1.0,0.0
10923,-2.177033020416962,-1.0,1
10924,-5.7115594483487415,1.0,1
10925,-28.975757709067878,-1.0,0.0
10926,-6.572308071406752,-1.0,0.0
10927,-30.991338331017783,-1.0,0.0
10928,-3.961365898173023,-1.0,1
10929,-6.361736085369499,1.0,1
10930,-3.2392658643827863,1.0,1
10931,-8.578523918633357,-1.0,1
10932,-7.2206434487702715,-1.0,0.0
10933,-5.64350342893629,-1.0,0.0
10934,-7.085467407774357,-1.0,0.0
10935,-8.201056396275783,-1.0,0.0
10936,-6.421149005880194,-1.0,0.0
10937,-7.93130002790602,-1.0,1
10938,-5.805230568641229,-1.0,1
10939,-1.2073964543811602,-1.0,1
10940,-27.756770417149646,-1.0,1
10941,-6.974060128299598,-1.0,1
10942,-5.633285423053849,-1.0,1
10943,-6.947646049823841,-1.0,1
10944,-68.31714713151287,-1.0,0.0
10945,-4.269675342382503,-1.0,1
10946,-6.737574539306069,-1.0,0.0
10947,-5.01840984250303,-1.0,1
10948,-3.0735135796569417,-1.0,0.0
10949,-29.062695902945173,-1.0,1
10950,-18.317458974044282,-1.0,1
10951,-5.093889576413859,-1.0,0.0
10952,-3.3026091558593382,1.0,1
10953,-6.254510153834292,-1.0,1
10954,-28.071070956954728,-1.0,0.0
10955,-6.1045448285857855,-1.0,1
10956,-6.64333405518564,-1.0,1
10957,-7.395385555855608,-1.0,1
10958,-8.39197487200864,-1.0,1
10959,-6.641091060297745,-1.0,1
10960,-5.808451764241768,1.0,1
10961,-4.113043071506151,-1.0,0.0
10962,-5.314076308580344,-1.0,0.0
10963,-5.656775965158667,1.0,0.0
10964,-8.010275067325566,-1.0,1
10965,-35.44961180736772,-1.0,1
10966,-7.372691841480686,-1.0,1
10967,-8.773387747790524,-1.0,1
10968,-30.09984628044548,-1.0,0.0
10969,-7.0573624762212805,-1.0,0.0
10970,-6.941251582372295,-1.0,0.0
10971,-6.156414253218543,-1.0,1
10972,-5.596078762845756,1.0,0.0
10973,-2.4594983394270074,-1.0,1
10974,-7.594346828137592,-1.0,1
10975,-4.802721606163949,1.0,1
10976,-7.295407509101283,-1.0,1
10977,-5.841700685175285,-1.0,0.0
10978,-6.164817330876207,-1.0,0.0
10979,-4.642296499110161,-1.0,1
10980,-6.112927873474146,1.0,1
10981,-4.766654512468751,1.0,1
10982,-7.120148032591388,-1.0,1
10983,-28.542898867499794,-1.0,1
10984,-8.042051207448868,-1.0,1
10985,-22.579995153212618,-1.0,1
10986,-7.19890759351732,-1.0,1
10987,-7.010880303678463,-1.0,1
10988,-29.02640779156571,-1.0,1
10989,-25.518265251459464,-1.0,1
10990,-5.89264625947507,-1.0,1
10991,-2.31542951215091,-1.0,0.0
10992,-7.00989348912073,-1.0,0.0
10993,-5.959599002456235,1.0,1
10994,-7.558435046861652,-1.0,1
10995,-7.210975874195771,-1.0,1
10996,-4.067409519825484,-1.0,1
10997,-6.568069175436965,-1.0,1
10998,-3.790622056608629,-1.0,1
10999,-7.546359358180565,-1.0,1
11000,-6.889548434996652,-1.0,1
11001,-5.153437146089151,-1.0,1
11002,-3.913740616626318,1.0,1
11003,-6.1051594371558355,-1.0,0.0
11004,20.078558795082632,-1.0,1
11005,-3.810360251015011,-1.0,1
11006,-6.305920953730327,1.0,0.0
11007,0.11948174694846973,-1.0,0.0
11008,-7.756739723434611,-1.0,0.0
11009,-7.600633104554999,-1.0,1
11010,-5.814656260045954,-1.0,0.0
11011,-8.404013839690148,-1.0,0.0
11012,-25.924048031111695,-1.0,0.0
11013,-29.71796768756934,-1.0,1
11014,-6.110306047626708,-1.0,1
11015,-6.673490813635515,-1.0,1
11016,-6.349753658467975,-1.0,1
11017,-6.4287915497869905,-1.0,1
11018,-7.063180589167741,-1.0,0.0
11019,-7.657161927716866,-1.0,1
11020,-5.911950221026022,-1.0,1
11021,-19.29362161755221,-1.0,1
11022,-6.560944762121808,-1.0,1
11023,-6.2085534034468015,-1.0,1
11024,-6.586570869122408,-1.0,0.0
11025,5.557749291617895,-1.0,1
11026,-2.456502055561752,1.0,1
11027,-6.9310432172141905,-1.0,1
11028,-2.89136575641236,-1.0,1
11029,-6.5080118407836824,-1.0,0.0
11030,-20.721853882450247,1.0,1
11031,-28.39906360967653,-1.0,1
11032,-7.5795160950552845,-1.0,1
11033,-18.295075916581105,-1.0,1
11034,-6.599786272153791,-1.0,1
11035,-6.601252054628542,-1.0,1
11036,-5.953509541545576,-1.0,1
11037,-7.074392960384924,1.0,1
11038,-6.314704791800894,-1.0,1
11039,-5.026838396001556,-1.0,1
11040,-6.72993760905837,-1.0,1
11041,-3.4468943029215744,-1.0,1
11042,-12.939832479391649,-1.0,1
11043,-7.916034560092605,-1.0,1
11044,1.5493389945943274,-1.0,1
11045,-6.075622887458768,-1.0,1
11046,-6.0489716252396635,-1.0,1
11047,-6.451994900562769,1.0,1
11048,-7.962468070726997,-1.0,1
11049,-29.287546765554133,-1.0,1
11050,-6.29708199156976,-1.0,1
11051,-4.8114839292638125,-1.0,1
11052,-6.717875591066031,-1.0,0.0
11053,-5.879944543588043,-1.0,0.0
11054,-7.196458941948336,-1.0,1
11055,-5.235140318719283,-1.0,0.0
11056,-2.4380800428604257,-1.0,1
11057,-28.527648751484072,-1.0,1
11058,-5.862630200542142,1.0,0.0
11059,-7.064131656474083,-1.0,1
11060,-3.3541745015391777,1.0,1
11061,-7.3530697306468955,-1.0,0.0
11062,-5.665271012718621,-1.0,0.0
11063,-7.163214868484271,-1.0,1
11064,-7.363797316575389,-1.0,1
11065,-7.584816899073228,-1.0,0.0
11066,-5.656458515736257,-1.0,1
11067,-6.3074870824667055,-1.0,0.0
11068,-27.449588554809132,-1.0,1
11069,-7.4280344766978414,-1.0,1
11070,-7.8050316153526325,-1.0,1
11071,-4.717506631930587,-1.0,1
11072,-7.083809165477813,-1.0,1
11073,-6.6710579501822185,-1.0,1
11074,-7.373895193852793,-1.0,1
11075,-6.464592606689338,-1.0,0.0
11076,-5.865382132764921,-1.0,0.0
11077,-6.457199717599174,-1.0,0.0
11078,-0.7703464744617419,-1.0,1
11079,-8.248736734609846,1.0,1
11080,-26.93567809823802,-1.0,1
11081,-6.355102992592903,-1.0,0.0
11082,-6.133194164529546,-1.0,1
11083,-6.413414952774497,-1.0,0.0
11084,-27.841473298142425,-1.0,0.0
11085,-28.103083456895085,-1.0,1
11086,-5.201015061321947,1.0,1
11087,-7.802254458972795,-1.0,1
11088,-6.600061572328849,-1.0,1
11089,-6.338068093812804,-1.0,1
11090,-17.913228860309427,-1.0,1
11091,-9.987938007362006,-1.0,1
11092,-16.420020422217103,1.0,0.0
11093,-4.132732489034296,-1.0,1
11094,-4.459207480843615,-1.0,1
11095,-7.5200951878015365,-1.0,0.0
11096,-8.194328250599213,-1.0,1
11097,-5.743520021907245,-1.0,1
11098,39.193579577663286,-1.0,1
11099,-7.187597487717078,-1.0,0.0
11100,-5.143083086715922,-1.0,1
11101,-28.967989162310232,-1.0,0.0
11102,-7.962638109267473,1.0,1
11103,-6.697411243073631,-1.0,1
11104,-7.366687688795462,-1.0,1
11105,-6.875652252959979,-1.0,1
11106,-3.412125409690063,1.0,1
11107,0.047212396093422274,-1.0,1
11108,-5.099988580128416,-1.0,1
11109,-1.6609390535920316,1.0,1
11110,-6.5293611346044385,-1.0,1
11111,-7.043854872274124,-1.0,1
11112,-25.345284655132737,-1.0,1
11113,-6.21699392777545,1.0,0.0
11114,-1.143072779815368,1.0,1
11115,-3.741298760241591,-1.0,1
11116,-6.390430267278261,-1.0,0.0
11117,-6.567712553920123,-1.0,1
11118,-6.960498383729169,-1.0,1
11119,-5.224134479110601,-1.0,0.0
11120,-5.485329965851588,-1.0,1
11121,-5.829532549433113,-1.0,0.0
11122,-17.78445412109037,-1.0,1
11123,-6.231713047234374,1.0,0.0
11124,-34.251431461643186,-1.0,0.0
11125,-5.577842470785333,-1.0,0.0
11126,-15.220572083039555,-1.0,1
11127,-6.950051397876457,-1.0,1
11128,-9.641411779261874,1.0,1
11129,-4.45731256007471,1.0,0.0
11130,-6.093921941176924,-1.0,0.0
11131,-4.626560884927118,-1.0,1
11132,-2.2209488534015707,-1.0,1
11133,-6.129822463450381,-1.0,0.0
11134,-30.990053941944975,-1.0,0.0
11135,-3.581360857747999,-1.0,1
11136,-22.055381832083615,-1.0,1
11137,-3.567015674965984,1.0,1
11138,-6.962329954763195,1.0,0.0
11139,-31.027928642966575,-1.0,0.0
11140,-6.228801142252115,-1.0,1
11141,-26.7763518794017,-1.0,1
11142,-5.509549614414234,-1.0,1
11143,-7.413207424352223,-1.0,0.0
11144,-4.669088361165753,1.0,0.0
11145,-5.514075883687799,-1.0,0.0
11146,-6.193311344725181,-1.0,1
11147,-25.84879177119108,-1.0,0.0
11148,-5.293745180206412,-1.0,1
11149,-6.942428370669056,-1.0,0.0
11150,-5.054574034859527,-1.0,0.0
11151,-3.0781383669365265,-1.0,0.0
11152,-4.89258200033162,-1.0,0.0
11153,-7.631632133497882,-1.0,0.0
11154,-4.345569945189717,-1.0,1
11155,-6.539370542078623,-1.0,1
11156,-6.927310325366654,-1.0,1
11157,-5.60967327659157,-1.0,0.0
11158,-27.636146708797618,-1.0,0.0
11159,-5.719123848986326,-1.0,0.0
11160,-7.042672756832687,-1.0,0.0
11161,-6.2596936376861745,1.0,0.0
11162,-7.151289895128471,-1.0,0.0
11163,-5.343471554241664,-1.0,1
11164,-7.12857114205696,-1.0,1
11165,-6.74357783594309,-1.0,1
11166,-7.160818095230606,-1.0,1
11167,-5.707433913430521,-1.0,0.0
11168,-4.986889425303444,1.0,0.0
11169,-25.740274040613713,-1.0,0.0
11170,-7.704611743734326,-1.0,1
11171,-6.900917257315759,-1.0,1
11172,-3.916123214585685,-1.0,0.0
11173,-6.045081363191516,-1.0,1
11174,-30.627183441755044,-1.0,1
11175,-59.16415748096932,-1.0,1
11176,-6.331965717142003,-1.0,1
11177,-6.536640380462423,-1.0,1
11178,-29.91689128319257,-1.0,1
11179,-3.0583080181493134,-1.0,1
11180,-29.145227617904418,-1.0,1
11181,-7.1282111516438755,-1.0,1
11182,-29.07353010675842,-1.0,0.0
11183,-7.087705415555935,-1.0,1
11184,-7.658063299493957,-1.0,1
11185,-7.530525031968425,-1.0,1
11186,-5.4908408689667505,1.0,1
11187,-6.912114751255196,-1.0,1
11188,-7.031027257204396,-1.0,1
11189,-7.0738521980284945,-1.0,1
11190,-5.452036121682116,1.0,1
11191,-32.782047519851844,-1.0,0.0
11192,-6.794041314180645,-1.0,1
11193,-26.461601265147713,-1.0,0.0
11194,-29.39462777656116,-1.0,1
11195,-48.977541145547534,-1.0,1
11196,-6.247404964919481,1.0,0.0
11197,-5.747305981408791,-1.0,1
11198,-5.32221605401325,-1.0,1
11199,-6.883740841639576,-1.0,1
11200,-4.9060066635852175,-1.0,1
11201,-5.093250760625698,-1.0,0.0
11202,-5.315105229933592,1.0,1
11203,-4.461267178546973,-1.0,1
11204,-6.708008815454693,-1.0,1
11205,-5.916588251256298,-1.0,0.0
11206,-28.288923697819584,1.0,1
11207,-8.286858722261922,1.0,1
11208,-5.123862165051033,-1.0,0.0
11209,-4.690583348825384,-1.0,1
11210,-5.78820531388087,-1.0,1
11211,-27.95569341133988,-1.0,1
11212,-7.4678783799891395,-1.0,1
11213,-6.857187886681906,-1.0,1
11214,22.55995006405394,-1.0,1
11215,-9.930791431290155,-1.0,1
11216,2.706490705513569,1.0,1
11217,-6.3592724840059605,-1.0,1
11218,-6.508080406751772,-1.0,1
11219,-5.678787722899279,-1.0,1
11220,-8.126829681497155,-1.0,1
11221,-6.676089088476965,-1.0,1
11222,-6.062011668676954,-1.0,1
11223,-7.467606502634209,-1.0,1
11224,-6.344822496484545,-1.0,1
11225,-4.025808035828193,1.0,1
11226,-28.304937281258084,-1.0,0.0
11227,-5.154034991049819,-1.0,1
11228,-6.7055433512449145,-1.0,1
11229,-7.487864054550656,-1.0,1
11230,-7.28575581946326,-1.0,1
11231,-8.903009282622103,-1.0,1
11232,-7.779351387596943,-1.0,1
11233,-6.493697801093421,-1.0,0.0
11234,-6.291560369495326,-1.0,0.0
11235,-8.186303959945139,-1.0,0.0
11236,-5.044382337542584,-1.0,1
11237,-4.738982484469805,1.0,1
11238,-13.832900166140053,-1.0,1
11239,-29.180196180669753,-1.0,0.0
11240,-3.1049418797907213,-1.0,1
11241,-6.115424396085057,-1.0,0.0
11242,-5.584358854156464,1.0,0.0
11243,-7.563414173697893,-1.0,0.0
11244,-28.081349026465176,-1.0,1
11245,-6.988868545570155,-1.0,1
11246,-28.990448658201043,-1.0,1
11247,-28.327406155300046,1.0,1
11248,-7.177189754967116,-1.0,1
11249,-7.061546523565698,-1.0,1
11250,-7.719981456181648,-1.0,1
11251,-7.551424696526853,-1.0,1
11252,-5.769844333107555,-1.0,1
11253,-3.8874754203699675,1.0,1
11254,-28.207405366166668,1.0,1
11255,-3.840367916452876,-1.0,1
11256,-5.219139120699497,-1.0,1
11257,-7.433139991987592,-1.0,1
11258,-5.690327271974953,-1.0,1
11259,-121.47929269145868,-1.0,1
11260,-8.432263084689444,-1.0,1
11261,-6.578657901491466,-1.0,1
11262,-6.090483162106056,-1.0,0.0
11263,-6.381888880178422,-1.0,0.0
11264,-6.285388427974956,-1.0,1
11265,-6.9529750007852975,-1.0,0.0
11266,-27.730336237817674,-1.0,1
11267,-5.082991809042238,-1.0,0.0
11268,-7.172296802663343,-1.0,0.0
11269,-1.8602684565743257,-1.0,1
11270,-3.917552961336245,-1.0,1
11271,-0.35747504762559323,-1.0,1
11272,-5.643161013207231,1.0,1
11273,-5.526056788439071,-1.0,1
11274,-37.920989613642426,-1.0,1
11275,-28.423065766092975,-1.0,1
11276,-6.471600204541418,-1.0,1
11277,-7.724535061664994,-1.0,1
11278,-6.659558582342599,-1.0,1
11279,-6.656770165656359,-1.0,0.0
11280,-6.228648733315692,-1.0,0.0
11281,-6.534010205432225,-1.0,1
11282,-6.085731537488174,-1.0,1
11283,-6.327326030135855,-1.0,1
11284,-7.3903256730945746,-1.0,1
11285,-4.975772590966768,-1.0,0.0
11286,-7.295904312599134,-1.0,1
11287,-6.264173940335148,-1.0,1
11288,-28.618595243398232,-1.0,1
11289,-4.516613567043313,-1.0,0.0
11290,-5.9382817322229915,-1.0,1
11291,-6.825082267482815,-1.0,0.0
11292,-6.586874933365073,-1.0,1
11293,-6.367941184754094,-1.0,0.0
11294,-5.482996836294437,1.0,0.0
11295,-6.364108363368222,-1.0,1
11296,-6.6575994461428945,-1.0,0.0
11297,-5.153259815089104,-1.0,0.0
11298,-6.379156092585378,-1.0,0.0
11299,-9.720689252153612,-1.0,0.0
11300,-6.953035926741008,-1.0,1
11301,-4.180590816600955,-1.0,1
11302,-6.554453733334328,-1.0,0.0
11303,-8.88120729753,-1.0,1
11304,-131.1898423402599,-1.0,1
11305,-28.83033785927647,-1.0,1
11306,-8.16610367946636,-1.0,1
11307,-1.6238826323040556,1.0,1
11308,-5.9287273111253835,-1.0,1
11309,-6.777104335073425,-1.0,0.0
11310,-7.249611183993805,1.0,1
11311,-23.122962060210735,-1.0,1
11312,-8.028331975308067,-1.0,0.0
11313,-6.099695267214696,1.0,1
11314,-6.717529433518536,-1.0,0.0
11315,-5.700424255746119,-1.0,1
11316,-6.040685407677201,-1.0,0.0
11317,-1.4305817798071354,-1.0,1
